trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
trip_01,08:00:00,08:00:00,StopPoint:OCETrain TER-87271007,,,,,
trip_01,09:00:00,09:00:00,StopPoint:OCETrain TER-87276691,,,,,
trip_02,10:00:00,10:00:00,StopPoint:OCETrain TER-87271007,,,,,
trip_02,11:00:00,11:00:00,StopPoint:OCETrain TER-87276691,,,,,
trip_03,12:00:00,12:00:00,StopPoint:OCETrain TER-87271007,,,,,
trip_03,13:00:00,13:00:00,StopPoint:OCETrain TER-87276691,,,,,
trip_04,14:00:00,14:00:00,StopPoint:OCETrain TER-87276691,,,,,
trip_04,15:00:00,15:00:00,StopPoint:OCETrain TER-87271007,,,,,
trip_05,16:00:00,16:00:00,StopPoint:OCETrain TER-87276691,,,,,
trip_05,17:00:00,17:00:00,StopPoint:OCETrain TER-87271007,,,,,
trip_06,13:00:00,13:00:00,StopPoint:OCETrain TER-87271007,,,,,
trip_06,14:00:00,14:00:00,StopPoint:OCETrain TER-87276691,,,,,
trip_07,15:00:00,15:00:00,StopPoint:OCETrain TER-87271007,,,,,
trip_07,16:00:00,16:00:00,StopPoint:OCETrain TER-87276691,,,,,
